prediction	target	loss	dist
ס ִ פ ַ ּ ר ְ ת ָ ּ   א ֵ ל ֶ י ה ָ   א ו ֹ ת ָ ך ְ ?	ס ִ פ ַ ּ ר ְ ת ָ ּ   ל ָ ה ּ   א ו ֹ ת ָ ך ְ ?	0.06283601373434067	5
ל ֹ א   ס ִ פ ַ ּ ר ְ ת ִ ּ י   א ֲ ל ֵ י ה ֶ ם   א ֶ ת   ע ַ צ ְ מ ָ ם .	ל ֹ א   ס ִ פ ַ ּ ר ְ ת ִ ּ י   ל ָ ה ֶ ם   א ֶ ת   ע ַ צ ְ מ ָ ם .	0.105258047580719	4
ס ִ פ ַ ּ ר ְ ת ָ ּ   א ֲ ל ֵ י כ ֶ ם   א ו ֹ ת ָ ם ?	ס ִ פ ַ ּ ר ְ ת ָ ּ   ל ָ כ ֶ ם   א ו ֹ ת ָ ם ?	0.09110429883003235	4
ה ֵ ן   ל ֹ א   ת ְ ּ ס ַ פ ֵ ּ ר ְ נ ָ ה   א ֲ ל ֵ י ה ֶ ן   א ו ֹ ת ְ ך ָ .	ה ֵ ן   ל ֹ א   ת ְ ּ ס ַ פ ֵ ּ ר ְ נ ָ ה   ל ָ ה ֶ ן   א ו ֹ ת ְ ך ָ .	0.059657901525497437	4
ה ֵ ם   ל ֹ א   י ְ ס ַ פ ְ ּ ר ו ּ   א ֵ ל ָ י ו   א ו ֹ ת ָ ם ?	ה ֵ ם   ל ֹ א   י ְ ס ַ פ ְ ּ ר ו ּ   ל ו ֹ   א ו ֹ ת ָ ם ?	0.1649606078863144	5
ה ו ּ א   ל ֹ א   י ְ ס ַ פ ֵ ּ ר   א ֵ ל ֶ י ך ָ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	ה ו ּ א   ל ֹ א   י ְ ס ַ פ ֵ ּ ר   ל ְ ך ָ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	0.12224183231592178	4
ה ו ּ א   ל ֹ א   י ְ ס ַ פ ֵ ּ ר   א ו ֹ ת ִ י   א ֲ ל ֵ י כ ֶ ם .	ה ו ּ א   ל ֹ א   י ְ ס ַ פ ֵ ּ ר   ל ָ כ ֶ ם   א ו ֹ ת ִ י .	0.17163366079330444	13
ס ַ פ ְ ּ ר ִ י   א ו ֹ ת ָ ך ְ   א ֵ ל ֶ י ך ָ !	ס ַ פ ְ ּ ר ִ י   ל ְ ך ָ   א ו ֹ ת ָ נ ו ּ !	0.2180560827255249	13
ל ֹ א   ס ִ פ ַ ּ ר ְ ת ִ ּ י   א ֶ ת ְ כ ֶ ם   א ֶ ל   ע ַ צ ְ מ ִ י .	ל ֹ א   ס ִ פ ַ ּ ר ְ ת ִ ּ י   ל ְ ע ַ צ ְ מ ִ י   א ֶ ת ְ כ ֶ ם .	0.08483044058084488	16
ה ִ י א   ל ֹ א   ת ְ ּ ס ַ פ ֵ ּ ר   א ֵ ל ַ י   א ו ֹ ת ָ ה ּ .	ה ִ י א   ל ֹ א   ת ְ ּ ס ַ פ ֵ ּ ר   ל ִ י   א ו ֹ ת ָ ה ּ .	0.10230415314435959	3
ה ֵ ם   ל ֹ א   ס ִ פ ְ ּ ר ו ּ   א ו ֹ ת ָ ך ְ   א ֵ ל ֶ י ך ָ ?	ה ֵ ם   ל ֹ א   ס ִ פ ְ ּ ר ו ּ   ל ְ ך ָ   א ו ֹ ת ָ נ ו ּ ?	0.20361168682575226	13
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ס ַ פ ְ ּ ר ו ֹ ת   א ו ֹ ת ִ י   א ֲ ל ֵ י כ ֶ ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ס ַ פ ְ ּ ר ו ֹ ת   ל ָ כ ֶ ם   א ו ֹ ת ִ י ?	0.11963421106338501	13
ה ו ּ א   י ְ ס ַ פ ֵ ּ ר   א ֶ ת   ע ַ צ ְ מ ָ ם   א ֲ ל ֵ י ה ֶ ם ?	ה ו ּ א   י ְ ס ַ פ ֵ ּ ר   ל ָ ה ֶ ם   א ֶ ת   ע ַ צ ְ מ ָ ם ?	0.10864217579364777	15
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ס ַ פ ְ ּ ר ו ֹ ת   א ֲ ל ֵ י ה ֶ ן   א ו ֹ ת ָ ם ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ס ַ פ ְ ּ ר ו ֹ ת   ל ָ ה ֶ ן   א ו ֹ ת ָ ם ?	0.24516990780830383	4
ה ֵ ם   י ְ ס ַ פ ְ ּ ר ו ּ   א ו ֹ ת ָ נ ו ּ   א ֶ ל   ע ַ צ ְ מ ָ ם .	ה ֵ ם   י ְ ס ַ פ ְ ּ ר ו ּ   ל ְ ע ַ צ ְ מ ָ ם   א ו ֹ ת ָ נ ו ּ .	0.1466425359249115	19
ל ֹ א   ס ִ פ ַ ּ ר ְ ת ְ ּ   א ֶ ת ְ כ ֶ ן   א ֵ ל ֵ י נ ו ּ .	ל ֹ א   ס ִ פ ַ ּ ר ְ ת ְ ּ   ל ָ נ ו ּ   א ֶ ת ְ כ ֶ ן .	0.13836601376533508	14
ה ֵ ם   י ְ ס ַ פ ְ ּ ר ו ּ   א ו ֹ ת ִ י   א ֵ ל ַ י ִ ך ְ .	ה ֵ ם   י ְ ס ַ פ ְ ּ ר ו ּ   ל ָ ך ְ   א ו ֹ ת ִ י .	0.16991452872753143	12
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ס ַ פ ֶ ּ ר ֶ ת   א ֲ ל ֵ י כ ֶ ן   א ו ֹ ת ָ ם .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ס ַ פ ֶ ּ ר ֶ ת   ל ָ כ ֶ ן   א ו ֹ ת ָ ם .	0.17401638627052307	4
ה ִ י א   ל ֹ א   ס ִ פ ְ ּ ר ָ ה   א ֲ ל ֵ י כ ֶ ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ ?	ה ִ י א   ל ֹ א   ס ִ פ ְ ּ ר ָ ה   ל ָ כ ֶ ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ ?	0.10539097338914871	4
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ְ ס ַ פ ְ ּ ר ִ י ם   א ו ֹ ת ָ ה ּ   א ֵ ל ֶ י ך ָ .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ְ ס ַ פ ְ ּ ר ִ י ם   ל ְ ך ָ   א ו ֹ ת ָ ה ּ .	0.1800909787416458	12
א ַ ת ּ ְ   ל ֹ א   ס ו ֹ ח ֶ ר ֶ ת   א ִ ת ְ ּ ך ָ .	א ַ ת ּ ְ   ל ֹ א   ס ו ֹ ח ֶ ר ֶ ת   א ִ ת ְ ּ ך ָ .	2.529081939428579e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ס ו ֹ ח ֲ ר ִ י ם .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ס ו ֹ ח ֲ ר ִ י ם .	1.3149920050636865e-05	0
ל ֹ א   ס ָ ח ַ ר ְ נ ו ּ   ב ּ ְ ע ַ צ ְ מ ֵ נ ו ּ ?	ל ֹ א   ס ָ ח ַ ר ְ נ ו ּ   ב ּ ְ ע ַ צ ְ מ ֵ נ ו ּ ?	2.993614543811418e-06	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ס ו ֹ ח ֵ ר   א ִ ת ְ ּ ך ָ .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ס ו ֹ ח ֵ ר   א ִ ת ְ ּ ך ָ .	6.548706005560234e-05	0
ה ִ י א   ת ִ ּ ס ְ ח ַ ר   ב ּ ְ ע ַ צ ְ מ ָ ה ּ ?	ה ִ י א   ת ִ ּ ס ְ ח ַ ר   ב ּ ְ ע ַ צ ְ מ ָ ה ּ ?	0.0001029379345709458	0
א ַ ל   ת ִ ּ ס ְ ח ַ ר   א ִ ת ִ ּ י !	א ַ ל   ת ִ ּ ס ְ ח ַ ר   א ִ ת ִ ּ י !	0.0004519919748418033	0
ה ֵ ן   ל ֹ א   ת ִ ּ ס ְ ח ַ ר ְ נ ָ ה   א ִ ת ְ ּ כ ֶ ן ?	ה ֵ ן   ל ֹ א   ת ִ ּ ס ְ ח ַ ר ְ נ ָ ה   א ִ ת ְ ּ כ ֶ ן ?	0.0006265711272135377	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ס ו ֹ ח ֶ ר ֶ ת   א ִ ת ָ ּ ך ְ ?	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ס ו ֹ ח ֶ ר ֶ ת   א ִ ת ָ ּ ך ְ ?	1.1508042916830163e-05	0
ת ִ ּ ס ְ ח ַ ר ְ נ ָ ה   ב ָ ּ נ ו ּ .	ת ִ ּ ס ְ ח ַ ר ְ נ ָ ה   ב ָ ּ נ ו ּ .	9.258670615963638e-05	0
ה ו ּ א   ל ֹ א   ס ו ֹ ח ֵ ר   א ִ ת ָ ּ ם .	ה ו ּ א   ל ֹ א   ס ו ֹ ח ֵ ר   א ִ ת ָ ּ ם .	0.0007860272889956832	0
ל ֹ א   א ֶ ס ְ ח ַ ר   ב ָ ּ ך ְ ?	ל ֹ א   א ֶ ס ְ ח ַ ר   ב ָ ּ ך ְ ?	3.24756620102562e-05	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ס ו ֹ ח ֶ ר ֶ ת .	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ס ו ֹ ח ֶ ר ֶ ת   ע ִ ם   ע ַ צ ְ מ ָ ה ּ .	0.30600544810295105	13
א ַ ת ּ ֶ ן   ל ֹ א   ס ו ֹ ח ֲ ר ו ֹ ת   ב ּ ו ֹ ?	א ַ ת ּ ֶ ן   ל ֹ א   ס ו ֹ ח ֲ ר ו ֹ ת   ב ּ ו ֹ ?	8.317337233165745e-06	0
ה ֵ ם   ל ֹ א   י ִ ס ְ ח ֲ ר ו ּ   א ִ ת ָ ּ ן ?	ה ֵ ם   ל ֹ א   י ִ ס ְ ח ֲ ר ו ּ   א ִ ת ָ ּ ן ?	6.428449705708772e-05	0
ת ִ ּ ס ְ ח ֲ ר ו ּ   א ִ ת ָ ּ ן .	ת ִ ּ ס ְ ח ֲ ר ו ּ   א ִ ת ָ ּ ן .	4.430416811374016e-05	0
ה ו ּ א   ל ֹ א   ס ָ ח ַ ר .	ה ו ּ א   ל ֹ א   ס ָ ח ַ ר .	7.20373600415769e-06	0
ל ֹ א   ת ִ ּ ס ְ ח ֲ ר ִ י   ב ִ ּ י ?	ל ֹ א   ת ִ ּ ס ְ ח ֲ ר ִ י   ע ִ ם   ע ַ צ ְ מ ֵ ך ְ ?	0.0470728762447834	11
ל ֹ א   ס ְ ח ַ ר ְ ת ֶ ּ ם   א ִ ת ְ ּ כ ֶ ן ?	ל ֹ א   ס ְ ח ַ ר ְ ת ֶ ּ ם   א ִ ת ְ ּ כ ֶ ן ?	1.534962393634487e-05	0
ה ֵ ם   ל ֹ א   ס ו ֹ ח ֲ ר ִ י ם   א ִ ת ָ ּ נ ו ּ ?	ה ֵ ם   ל ֹ א   ס ו ֹ ח ֲ ר ִ י ם   א ִ ת ָ ּ נ ו ּ ?	1.5336756405304186e-05	0
ה ִ י א   ל ֹ א   ס ו ֹ ת ֶ ר ֶ ת   ל ְ ע ַ צ ְ מ ָ ה ּ ?	ה ִ י א   ל ֹ א   ס ו ֹ ת ֶ ר ֶ ת   ל ְ ע ַ צ ְ מ ָ ה ּ ?	0.001329877763055265	0
ל ֹ א   ס ָ ת ַ ר ְ ת ָ ּ   א ו ֹ ת ו ֹ ?	ל ֹ א   ס ָ ת ַ ר ְ ת ָ ּ   א ו ֹ ת ו ֹ ?	4.659616024582647e-05	0
ה ֵ ם   ל ֹ א   י ִ ס ְ ת ְ ּ ר ו ּ   ל ְ ע ַ צ ְ מ ָ ם .	ה ֵ ם   ל ֹ א   י ִ ס ְ ת ְ ּ ר ו ּ   ל ְ ע ַ צ ְ מ ָ ם .	0.000506466836668551	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ס ו ֹ ת ֶ ר ֶ ת   ל ו ֹ .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ס ו ֹ ת ֶ ר ֶ ת   ל ו ֹ .	0.0012591411359608173	0
ס ָ ת ַ ר ְ נ ו ּ   ל ְ ך ָ .	ס ָ ת ַ ר ְ נ ו ּ   ל ְ ך ָ .	0.0003367296594660729	0
ל ֹ א   ת ִ ּ ס ְ ת ֹ ּ ר ְ נ ָ ה   ל ָ ה ֶ ם .	ל ֹ א   ת ִ ּ ס ְ ת ֹ ּ ר ְ נ ָ ה   ל ָ ה ֶ ם .	0.0002990814973600209	0
ה ו ּ א   ס ָ ת ַ ר   א ו ֹ ת ו ֹ ?	ה ו ּ א   ס ָ ת ַ ר   א ו ֹ ת ו ֹ ?	2.3204212993732654e-05	0
א ֲ נ ִ י   ל ֹ א   ס ו ֹ ת ֵ ר   ל ָ נ ו ּ ?	א ֲ נ ִ י   ל ֹ א   ס ו ֹ ת ֵ ר   ל ָ נ ו ּ ?	0.0005642876494675875	0
ת ִ ּ ס ְ ת ֹ ּ ר ְ נ ָ ה   ל ו ֹ ?	ת ִ ּ ס ְ ת ֹ ּ ר ְ נ ָ ה   ל ו ֹ ?	0.0007934711175039411	0
ל ֹ א   ס ָ ת ַ ר ְ ת ִ ּ י   א ו ֹ ת ָ ן .	ל ֹ א   ס ָ ת ַ ר ְ ת ִ ּ י   א ו ֹ ת ָ ן .	2.802115341182798e-05	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   ס ו ֹ ת ְ ר ו ֹ ת   א ו ֹ ת ָ נ ו ּ ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   ס ו ֹ ת ְ ר ו ֹ ת   א ו ֹ ת ָ נ ו ּ ?	5.0215658120578155e-05	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   ס ו ֹ ת ְ ר ִ י ם   ל ָ ה ֶ ן ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   ס ו ֹ ת ְ ר ִ י ם   ל ָ ה ֶ ן ?	0.000769690377637744	0
ס ָ ת ַ ר ְ ת ָ ּ   א ו ֹ ת ָ ך ְ .	ס ָ ת ַ ר ְ ת ָ ּ   א ו ֹ ת ָ ך ְ .	7.206649115687469e-06	0
ס ָ ת ַ ר ְ ת ְ ּ   ל ו ֹ ?	ס ָ ת ַ ר ְ ת ְ ּ   ל ו ֹ ?	0.0001621190895093605	0
ה ֵ ן   ל ֹ א   ת ִ ּ ס ְ ת ֹ ּ ר ְ נ ָ ה   ל ָ ה ֶ ם ?	ה ֵ ן   ל ֹ א   ת ִ ּ ס ְ ת ֹ ּ ר ְ נ ָ ה   ל ָ ה ֶ ם ?	0.00012574405991472304	0
א ַ ל   ת ִ ּ ס ְ ת ְ ּ ר ו ּ   א ֶ ת ְ כ ֶ ן !	א ַ ל   ת ִ ּ ס ְ ת ְ ּ ר ו ּ   א ֶ ת ְ כ ֶ ן !	1.5260893633239903e-05	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ס ו ֹ ת ֶ ר ֶ ת   א ו ֹ ת ָ נ ו ּ ?	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   ס ו ֹ ת ֶ ר ֶ ת   א ו ֹ ת ָ נ ו ּ ?	6.757296796422452e-05	0
ת ִ ּ ס ְ ת ֹ ּ ר ְ נ ָ ה   ל ָ כ ֶ ם ?	ת ִ ּ ס ְ ת ֹ ּ ר ְ נ ָ ה   ל ָ כ ֶ ם ?	0.000597464619204402	0
א ֶ ס ְ ת ֹ ּ ר   ל ו ֹ ?	א ֶ ס ְ ת ֹ ּ ר   ל ו ֹ ?	0.00048809623694978654	0
ס ְ ת ֹ ר   ל ְ ע ַ צ ְ מ ְ ך ָ !	ס ְ ת ֹ ר   ל ְ ע ַ צ ְ מ ְ ך ָ !	0.013433098793029785	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ס ו ֹ ת ְ ר ו ֹ ת   ל ָ כ ֶ ן ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ס ו ֹ ת ְ ר ו ֹ ת   ל ָ כ ֶ ן ?	0.00032003529486246407	0
ל ֹ א   ת ִ ּ ס ְ ת ְ ּ ר ו ּ   א ֲ ל ֵ י ה ֶ ן .	ל ֹ א   ת ִ ּ ס ְ ת ְ ּ ר ו ּ   ל ָ ה ֶ ן .	0.020208345726132393	4
א ֲ נ ִ י   ל ֹ א   ס ו ֹ ת ֵ ר   ל ָ כ ֶ ן ?	א ֲ נ ִ י   ל ֹ א   ס ו ֹ ת ֵ ר   ל ָ כ ֶ ן ?	0.0014639176661148667	0
ס ָ ת ַ ר ְ נ ו ּ   ל ָ כ ֶ ם ?	ס ָ ת ַ ר ְ נ ו ּ   ל ָ כ ֶ ם ?	0.0008242923067882657	0
ה ֵ ן   ל ֹ א   ס ֻ נ ְ כ ְ ר ְ נ ו ּ   א ִ ת ּ ו ֹ ?	ה ֵ ן   ל ֹ א   ס ֻ נ ְ כ ְ ר ְ נ ו ּ   א ִ ת ּ ו ֹ ?	0.0001135342608904466	0
ת ְ ּ ס ֻ נ ְ כ ְ ר ְ נ ִ י   ע ִ ם   ע ַ צ ְ מ ֵ ך ְ ?	ת ְ ּ ס ֻ נ ְ כ ְ ר ְ נ ִ י   ע ִ ם   ע ַ צ ְ מ ֵ ך ְ ?	0.002396249445155263	0
א ַ ל   ת ְ ּ ס ֻ נ ְ כ ְ ר ַ נ ָ ּ ה !	א ַ ל   ת ְ ּ ס ֻ נ ְ כ ְ ר ַ נ ָ ּ ה !	2.0818439224967733e-05	0
ה ו ּ א   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ָ ן   א ִ ת ָ ּ ך ְ ?	ה ו ּ א   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ָ ן   א ִ ת ָ ּ ך ְ ?	0.00011885516869369894	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ְ ס ֻ נ ְ כ ְ ר ָ ן   א ִ ת ָ ּ ך ְ ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ְ ס ֻ נ ְ כ ְ ר ָ ן   א ִ ת ָ ּ ך ְ ?	0.00025225034914910793	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ָ נ ו ֹ ת   ע ִ ם   ע ַ צ ְ מ ֵ נ ו ּ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ָ נ ו ֹ ת   ע ִ ם   ע ַ צ ְ מ ֵ נ ו ּ ?	0.004354296717792749	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ָ נ ו ֹ ת ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ָ נ ו ֹ ת ?	0.004223749041557312	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ְ ס ֻ נ ְ כ ְ ר ָ ן   א ִ ת ּ ו ֹ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ְ ס ֻ נ ְ כ ְ ר ָ ן   א ִ ת ּ ו ֹ .	0.00015154997527133673	0
ל ֹ א   א ֲ ס ֻ נ ְ כ ְ ר ַ ן   א ִ ת ָ ּ ם .	ל ֹ א   א ֲ ס ֻ נ ְ כ ְ ר ַ ן   א ִ ת ָ ּ ם .	0.0018686953699216247	0
ל ֹ א   ס ֻ נ ְ כ ְ ר ַ נ ְ ת ִ ּ י   א ִ ת ּ ו ֹ .	ל ֹ א   ס ֻ נ ְ כ ְ ר ַ נ ְ ת ִ ּ י   א ִ ת ּ ו ֹ .	5.886641520191915e-05	0
ל ֹ א   ס ֻ נ ְ כ ְ ר ַ נ ּ ו ּ   א ִ ת ְ ּ כ ֶ ם ?	ל ֹ א   ס ֻ נ ְ כ ְ ר ַ נ ּ ו ּ   א ִ ת ְ ּ כ ֶ ם ?	0.0014075133949518204	0
ל ֹ א   ת ְ ּ ס ֻ נ ְ כ ְ ר ַ נ ָ ּ ה   א ִ ת ּ ו ֹ ?	ל ֹ א   ת ְ ּ ס ֻ נ ְ כ ְ ר ַ נ ָ ּ ה   א ִ ת ּ ו ֹ ?	0.007963594980537891	0
ה ֵ ן   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ָ נ ו ֹ ת   א ִ ת ְ ּ ך ָ .	ה ֵ ן   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ָ נ ו ֹ ת   א ִ ת ְ ּ ך ָ .	0.003377805231139064	0
ה ֵ ן   ל ֹ א   ס ֻ נ ְ כ ְ ר ְ נ ו ּ   א ִ ת ָ ּ ה ּ .	ה ֵ ן   ל ֹ א   ס ֻ נ ְ כ ְ ר ְ נ ו ּ   א ִ ת ָ ּ ה ּ .	0.0007186300354078412	0
ה ִ י א   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ֶ נ ֶ ת   א ִ ת ָ ּ ם ?	ה ִ י א   ל ֹ א   מ ְ ס ֻ נ ְ כ ְ ר ֶ נ ֶ ת   א ִ ת ָ ּ ם ?	0.0002259478933410719	0
ה ִ י א   ל ֹ א   ס ֻ נ ְ כ ְ ר ָ נ ָ ה   א ִ ת ָ ּ ן .	ה ִ י א   ל ֹ א   ס ֻ נ ְ כ ְ ר ְ נ ָ ה   א ִ ת ָ ּ ן .	0.2222992330789566	1
ל ֹ א   ס ֻ נ ְ כ ְ ר ַ נ ְ ת ְ ּ   א ִ ת ְ ּ כ ֶ ן .	ל ֹ א   ס ֻ נ ְ כ ְ ר ַ נ ְ ת ְ ּ   א ִ ת ְ ּ כ ֶ ן .	7.074194581946358e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   ע ו ֹ ש ִ ׁ י ם   א ו ֹ ת ָ ה ּ ?	א ֲ ת ּ ֶ ם   ל ֹ א   ע ו ֹ ש ִ ׂ י ם   א ו ֹ ת ָ ה ּ ?	0.07896102219820023	1
ת ַ ּ ע ַ ש ְ ו ּ   א ו ֹ ת ָ ך ְ .	ת ַ ּ ע ֲ ש ׂ ו ּ   א ו ֹ ת ָ ך ְ .	0.6592912673950195	2
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ע ו ֹ ש ו ֹ ת   א ו ֹ ת ו ֹ .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   ע ו ֹ ש ׂ ו ֹ ת   א ו ֹ ת ו ֹ .	0.4569636583328247	1
ה ֵ ן   ת ַ ּ ע ֲ ש ֶ ׂ י נ ָ ה   א ו ֹ ת ָ ן .	ה ֵ ן   ת ַ ּ ע ֲ ש ֶ ׂ י נ ָ ה   א ו ֹ ת ָ ן .	0.012522716075181961	0
ה ִ י א   ת ַ ּ ע ֲ ש ֶ ׂ ה   א ו ֹ ת ִ י ?	ה ִ י א   ת ַ ּ ע ֲ ש ֶ ׂ ה   א ו ֹ ת ִ י ?	0.021631432697176933	0
ה ֵ ן   ל ֹ א   ע ָ ש ו ּ   א ו ֹ ת ִ י ?	ה ֵ ן   ל ֹ א   ע ָ ש ׂ ו ּ   א ו ֹ ת ִ י ?	0.5107688903808594	1
א ֶ ע ֱ ש ֶ ׂ   א ו ֹ ת ו ֹ .	א ֶ ע ֱ ש ֶ ׂ ה   א ו ֹ ת ו ֹ .	0.1624537855386734	1
ה ו ּ א   ל ֹ א   י ַ ע ֲ ש ֶ ׂ ה   א ו ֹ ת ָ ן ?	ה ו ּ א   ל ֹ א   י ַ ע ֲ ש ֶ ׂ ה   א ו ֹ ת ָ ן ?	0.008674521930515766	0
ה ֵ ן   ת ַ ּ ע ֲ ש ֶ ׁ י נ ָ ה   א ו ֹ ת ְ ך ָ ?	ה ֵ ן   ת ַ ּ ע ֲ ש ֶ ׂ י נ ָ ה   א ו ֹ ת ְ ך ָ ?	0.030937541276216507	1
ל ֹ א   ת ַ ּ ע ַ ש ִ ׁ י   א ֶ ת   ע ַ צ ְ מ ֵ ך ְ .	ל ֹ א   ת ַ ּ ע ֲ ש ִ ׂ י   א ֶ ת   ע ַ צ ְ מ ֵ ך ְ .	0.46359971165657043	2
ה ִ י א   ל ֹ א   ע ָ ש ְ ׁ ת ָ ה   א ו ֹ ת ָ ה ּ ?	ה ִ י א   ל ֹ א   ע ָ ש ְ ׂ ת ָ ה   א ו ֹ ת ָ ה ּ ?	0.12702959775924683	1
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ע ו ֹ ש ו ֹ ת   א ו ֹ ת ָ ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ע ו ֹ ש ׂ ו ֹ ת   א ו ֹ ת ָ ם ?	0.4331150949001312	1
נ ַ ע ֲ ש ֶ ׂ   א ו ֹ ת ִ י ?	נ ַ ע ֲ ש ֶ ׂ ה   א ו ֹ ת ִ י ?	0.13318796455860138	1
א ַ ת ּ ְ   ל ֹ א   ע ו ֹ ש ָ ׁ ה   א ו ֹ ת ָ ן .	א ַ ת ּ ְ   ל ֹ א   ע ו ֹ ש ָ ׂ ה   א ו ֹ ת ָ ן .	0.06418608129024506	1
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ע ו ֹ ש ו ֹ ת   א ו ֹ ת ָ ה ּ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ע ו ֹ ש ׂ ו ֹ ת   א ו ֹ ת ָ ה ּ ?	0.4406624734401703	1
ע ֲ ש ֵ ׂ   א ו ֹ ת ו ֹ !	ע ֲ ש ֵ ׂ ה   א ו ֹ ת ו ֹ !	0.21303103864192963	1
ה ֵ ן   ל ֹ א   ע ו ֹ ש ו ֹ ת   א ו ֹ ת ָ ה ּ ?	ה ֵ ן   ל ֹ א   ע ו ֹ ש ׂ ו ֹ ת   א ו ֹ ת ָ ה ּ ?	0.3615715205669403	1
ל ֹ א   ע ָ ש ִ ׁ י נ ו ּ   א ו ֹ ת ו ֹ .	ל ֹ א   ע ָ ש ִ ׂ י נ ו ּ   א ו ֹ ת ו ֹ .	0.07704295963048935	1
ה ֵ ן   ל ֹ א   ת ַ ּ ע ֲ ש ֶ ׁ י נ ָ ה   א ו ֹ ת ְ ך ָ ?	ה ֵ ן   ל ֹ א   ת ַ ּ ע ֲ ש ֶ ׂ י נ ָ ה   א ו ֹ ת ְ ך ָ ?	0.025371858850121498	1
ה ֵ ן   ל ֹ א   ע ו ֹ ש ו ֹ ת   א ו ֹ ת ו ֹ ?	ה ֵ ן   ל ֹ א   ע ו ֹ ש ׂ ו ֹ ת   א ו ֹ ת ו ֹ ?	0.3868725299835205	1
ה ו ּ א   ל ֹ א   י ַ ע ֲ ש ֶ ׂ ה   א ֶ ת ְ כ ֶ ן .	ה ו ּ א   ל ֹ א   י ַ ע ֲ ש ֶ ׂ ה   א ֶ ת ְ כ ֶ ן .	0.00664537912234664	0
ל ֹ א   ת ְ ּ פ ַ נ ֶ ּ ה   א ו ֹ ת ָ ן ?	ל ֹ א   ת ְ ּ פ ַ נ ֶ ּ ה   א ו ֹ ת ָ ן ?	2.044401117018424e-05	0
פ ִ ּ נ ִ ּ י ת   א ו ֹ ת ָ ה ּ .	פ ִ ּ נ ִ ּ י ת   א ו ֹ ת ָ ה ּ .	0.00024038604169618338	0
